iso3,month,y_true,y_prob,optimal_threshold,y_pred
GTM,2024-11-01,0.0,0.0,0.8084576810654959,0
GUY,2024-11-01,0.0,0.0,0.8084576810654959,0
HND,2024-11-01,0.0,0.0,0.8084576810654959,0
HRV,2024-11-01,0.0,0.0,0.8084576810654959,0
HTI,2024-11-01,1.0,0.9141059867869012,0.8084576810654959,1
HUN,2024-11-01,0.0,0.0,0.8084576810654959,0
IDN,2024-11-01,0.0,0.03289475448187001,0.8084576810654959,0
IND,2024-11-01,0.0,0.0,0.8084576810654959,0
IRL,2024-11-01,0.0,0.0,0.8084576810654959,0
IRN,2024-11-01,0.0,0.01424920984516042,0.8084576810654959,0
IRQ,2024-11-01,0.0,0.10562474298761265,0.8084576810654959,0
ISL,2024-11-01,0.0,0.0,0.8084576810654959,0
ISR,2024-11-01,0.0,0.01848536295369789,0.8084576810654959,0
ITA,2024-11-01,0.0,0.0,0.8084576810654959,0
JAM,2024-11-01,0.0,0.0,0.8084576810654959,0
JOR,2024-11-01,0.0,0.0,0.8084576810654959,0
JPN,2024-11-01,0.0,0.0,0.8084576810654959,0
KAZ,2024-11-01,0.0,0.0,0.8084576810654959,0
KEN,2024-11-01,0.0,0.0,0.8084576810654959,0
KGZ,2024-11-01,0.0,0.0,0.8084576810654959,0
KHM,2024-11-01,0.0,0.0,0.8084576810654959,0
KOR,2024-11-01,0.0,0.0,0.8084576810654959,0
KWT,2024-11-01,0.0,0.0,0.8084576810654959,0
LAO,2024-11-01,0.0,0.0,0.8084576810654959,0
LBN,2024-11-01,1.0,0.27755622812489805,0.8084576810654959,0
LBR,2024-11-01,0.0,0.0,0.8084576810654959,0
LBY,2024-11-01,0.0,0.006994434568365343,0.8084576810654959,0
LKA,2024-11-01,0.0,0.0,0.8084576810654959,0
LSO,2024-11-01,0.0,0.0,0.8084576810654959,0
LTU,2024-11-01,0.0,0.0,0.8084576810654959,0
LUX,2024-11-01,0.0,0.0,0.8084576810654959,0
LVA,2024-11-01,0.0,0.0,0.8084576810654959,0
MAR,2024-11-01,0.0,0.0,0.8084576810654959,0
MDA,2024-11-01,0.0,0.0,0.8084576810654959,0
MDG,2024-11-01,0.0,0.0,0.8084576810654959,0
MDV,2024-11-01,0.0,0.0,0.8084576810654959,0
MEX,2024-11-01,0.0,0.04127728149822499,0.8084576810654959,0
MKD,2024-11-01,0.0,0.0,0.8084576810654959,0
MLI,2024-11-01,0.0,0.18448070111727283,0.8084576810654959,0
MLT,2024-11-01,0.0,0.0,0.8084576810654959,0
MNE,2024-11-01,0.0,0.0,0.8084576810654959,0
MNG,2024-11-01,0.0,0.0,0.8084576810654959,0
MOZ,2024-11-01,0.0,0.7262933191110867,0.8084576810654959,0
MRT,2024-11-01,0.0,0.0,0.8084576810654959,0
MUS,2024-11-01,0.0,0.0,0.8084576810654959,0
MWI,2024-11-01,0.0,0.0,0.8084576810654959,0
MYS,2024-11-01,0.0,0.0,0.8084576810654959,0
NAM,2024-11-01,0.0,0.0,0.8084576810654959,0
NER,2024-11-01,0.0,0.6200516462946919,0.8084576810654959,0
NGA,2024-11-01,0.0,0.03826867316805351,0.8084576810654959,0
NIC,2024-11-01,0.0,0.0,0.8084576810654959,0
NLD,2024-11-01,0.0,0.0,0.8084576810654959,0
NOR,2024-11-01,0.0,0.0,0.8084576810654959,0
NPL,2024-11-01,0.0,0.0,0.8084576810654959,0
NZL,2024-11-01,0.0,0.0,0.8084576810654959,0
OMN,2024-11-01,0.0,0.005,0.8084576810654959,0
PAK,2024-11-01,0.0,0.04533904596116766,0.8084576810654959,0
PAN,2024-11-01,0.0,0.0,0.8084576810654959,0
PER,2024-11-01,0.0,0.0,0.8084576810654959,0
PHL,2024-11-01,0.0,0.06483056927799936,0.8084576810654959,0
PNG,2024-11-01,0.0,0.03745190584766208,0.8084576810654959,0
POL,2024-11-01,0.0,0.0,0.8084576810654959,0
PRK,2024-11-01,0.0,0.0,0.8084576810654959,0
PRT,2024-11-01,0.0,0.0,0.8084576810654959,0
PRY,2024-11-01,0.0,0.0,0.8084576810654959,0
PSE,2024-11-01,0.0,0.5423169619093853,0.8084576810654959,0
QAT,2024-11-01,0.0,0.0,0.8084576810654959,0
ROU,2024-11-01,0.0,0.0,0.8084576810654959,0
RUS,2024-11-01,0.0,0.5704089115154286,0.8084576810654959,0
RWA,2024-11-01,0.0,0.0,0.8084576810654959,0
SAU,2024-11-01,0.0,0.0,0.8084576810654959,0
SEN,2024-11-01,0.0,0.0,0.8084576810654959,0
SGP,2024-11-01,0.0,0.0,0.8084576810654959,0
SLB,2024-11-01,0.0,0.0,0.8084576810654959,0
SLE,2024-11-01,0.0,0.0,0.8084576810654959,0
SLV,2024-11-01,0.0,0.0,0.8084576810654959,0
SOM,2024-11-01,1.0,0.4547192846903765,0.8084576810654959,0
SRB,2024-11-01,0.0,0.0,0.8084576810654959,0
SSD,2024-11-01,1.0,0.8511272051268454,0.8084576810654959,1
STP,2024-11-01,0.0,0.0,0.8084576810654959,0
SVK,2024-11-01,0.0,0.0,0.8084576810654959,0
SVN,2024-11-01,0.0,0.0,0.8084576810654959,0
SWE,2024-11-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-11-01,0.0,0.0,0.8084576810654959,0
SYC,2024-11-01,0.0,0.0,0.8084576810654959,0
TCD,2024-11-01,0.0,0.25208122729184895,0.8084576810654959,0
TGO,2024-11-01,0.0,0.0,0.8084576810654959,0
THA,2024-11-01,0.0,0.0,0.8084576810654959,0
TJK,2024-11-01,0.0,0.0,0.8084576810654959,0
TKM,2024-11-01,0.0,0.0,0.8084576810654959,0
TLS,2024-11-01,0.0,0.0,0.8084576810654959,0
TON,2024-11-01,0.0,0.0,0.8084576810654959,0
TTO,2024-11-01,0.0,0.0,0.8084576810654959,0
TUN,2024-11-01,0.0,0.0,0.8084576810654959,0
TUR,2024-11-01,0.0,0.009787964247877402,0.8084576810654959,0
TZA,2024-11-01,0.0,0.0,0.8084576810654959,0
UGA,2024-11-01,0.0,0.02368221185190272,0.8084576810654959,0
UKR,2024-11-01,0.0,0.7485657291899779,0.8084576810654959,0
URY,2024-11-01,0.0,0.0,0.8084576810654959,0
USA,2024-11-01,0.0,0.0,0.8084576810654959,0
UZB,2024-11-01,0.0,0.0,0.8084576810654959,0
VEN,2024-11-01,0.0,0.0,0.8084576810654959,0
VNM,2024-11-01,0.0,0.0,0.8084576810654959,0
VUT,2024-11-01,0.0,0.0,0.8084576810654959,0
WSM,2024-11-01,0.0,0.0,0.8084576810654959,0
YEM,2024-11-01,0.0,0.06709715833763968,0.8084576810654959,0
ZAF,2024-11-01,0.0,0.0047914675665989715,0.8084576810654959,0
ZMB,2024-11-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-11-01,0.0,0.0,0.8084576810654959,0
AFG,2024-12-01,0.0,0.05111474970583716,0.8084576810654959,0
AGO,2024-12-01,0.0,0.0,0.8084576810654959,0
ALB,2024-12-01,0.0,0.0,0.8084576810654959,0
ARE,2024-12-01,0.0,0.0,0.8084576810654959,0
ARG,2024-12-01,0.0,0.0,0.8084576810654959,0
ARM,2024-12-01,0.0,0.0,0.8084576810654959,0
AUS,2024-12-01,0.0,0.0,0.8084576810654959,0
AUT,2024-12-01,0.0,0.0,0.8084576810654959,0
AZE,2024-12-01,0.0,0.0,0.8084576810654959,0
BDI,2024-12-01,0.0,0.0,0.8084576810654959,0
BEL,2024-12-01,0.0,0.0,0.8084576810654959,0
BEN,2024-12-01,0.0,0.0,0.8084576810654959,0
BGD,2024-12-01,0.0,0.014837053571428567,0.8084576810654959,0
BGR,2024-12-01,0.0,0.0,0.8084576810654959,0
BHR,2024-12-01,0.0,0.0,0.8084576810654959,0
BHS,2024-12-01,0.0,0.0,0.8084576810654959,0
BIH,2024-12-01,0.0,0.0,0.8084576810654959,0
BLR,2024-12-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-12-01,0.0,0.0,0.8084576810654959,0
BOL,2024-12-01,0.0,0.0,0.8084576810654959,0
BRA,2024-12-01,0.0,0.0,0.8084576810654959,0
BRB,2024-12-01,0.0,0.0,0.8084576810654959,0
BRN,2024-12-01,0.0,0.0,0.8084576810654959,0
BTN,2024-12-01,0.0,0.0,0.8084576810654959,0
BWA,2024-12-01,0.0,0.0,0.8084576810654959,0
CAF,2024-12-01,0.0,0.3219846355290931,0.8084576810654959,0
CAN,2024-12-01,0.0,0.0,0.8084576810654959,0
CHE,2024-12-01,0.0,0.0,0.8084576810654959,0
CHL,2024-12-01,0.0,0.0,0.8084576810654959,0
CHN,2024-12-01,0.0,0.0,0.8084576810654959,0
CIV,2024-12-01,0.0,0.0,0.8084576810654959,0
CMR,2024-12-01,0.0,0.10613661181064903,0.8084576810654959,0
COL,2024-12-01,1.0,0.008843771398768258,0.8084576810654959,0
COM,2024-12-01,0.0,0.0,0.8084576810654959,0
CRI,2024-12-01,0.0,0.0,0.8084576810654959,0
CUB,2024-12-01,0.0,0.0,0.8084576810654959,0
CYP,2024-12-01,0.0,0.0,0.8084576810654959,0
CZE,2024-12-01,0.0,0.0,0.8084576810654959,0
DEU,2024-12-01,0.0,0.0,0.8084576810654959,0
DJI,2024-12-01,0.0,0.0,0.8084576810654959,0
DNK,2024-12-01,0.0,0.0,0.8084576810654959,0
DOM,2024-12-01,0.0,0.0,0.8084576810654959,0
DZA,2024-12-01,0.0,0.0,0.8084576810654959,0
ECU,2024-12-01,0.0,0.0,0.8084576810654959,0
EGY,2024-12-01,0.0,0.0,0.8084576810654959,0
ERI,2024-12-01,0.0,0.0,0.8084576810654959,0
ESP,2024-12-01,0.0,0.0,0.8084576810654959,0
EST,2024-12-01,0.0,0.0,0.8084576810654959,0
ETH,2024-12-01,0.0,0.5190403495062259,0.8084576810654959,0
FIN,2024-12-01,0.0,0.0,0.8084576810654959,0
FJI,2024-12-01,0.0,0.0,0.8084576810654959,0
FRA,2024-12-01,0.0,0.0,0.8084576810654959,0
GAB,2024-12-01,0.0,0.0,0.8084576810654959,0
GBR,2024-12-01,0.0,0.0,0.8084576810654959,0
GEO,2024-12-01,0.0,0.0,0.8084576810654959,0
GHA,2024-12-01,0.0,0.0,0.8084576810654959,0
GIN,2024-12-01,0.0,0.0,0.8084576810654959,0
GMB,2024-12-01,0.0,0.0,0.8084576810654959,0
GNB,2024-12-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-12-01,0.0,0.0,0.8084576810654959,0
GRC,2024-12-01,0.0,0.0,0.8084576810654959,0
GRD,2024-12-01,0.0,0.0,0.8084576810654959,0
GTM,2024-12-01,0.0,0.0,0.8084576810654959,0
GUY,2024-12-01,0.0,0.0,0.8084576810654959,0
HND,2024-12-01,0.0,0.0047420907840440155,0.8084576810654959,0
HRV,2024-12-01,0.0,0.0,0.8084576810654959,0
HUN,2024-12-01,0.0,0.0,0.8084576810654959,0
IDN,2024-12-01,0.0,0.0341009622879124,0.8084576810654959,0
IND,2024-12-01,0.0,0.0,0.8084576810654959,0
IRL,2024-12-01,0.0,0.0,0.8084576810654959,0
IRN,2024-12-01,0.0,0.04466356375043449,0.8084576810654959,0
IRQ,2024-12-01,0.0,0.18269805603266312,0.8084576810654959,0
ISL,2024-12-01,0.0,0.0,0.8084576810654959,0
ISR,2024-12-01,0.0,0.08530640219379723,0.8084576810654959,0
ITA,2024-12-01,0.0,0.0,0.8084576810654959,0
JAM,2024-12-01,0.0,0.0,0.8084576810654959,0
JOR,2024-12-01,0.0,0.0,0.8084576810654959,0
JPN,2024-12-01,0.0,0.0,0.8084576810654959,0
KAZ,2024-12-01,0.0,0.0,0.8084576810654959,0
KEN,2024-12-01,0.0,0.004753235358631279,0.8084576810654959,0
KGZ,2024-12-01,0.0,0.0,0.8084576810654959,0
KHM,2024-12-01,0.0,0.0,0.8084576810654959,0
KOR,2024-12-01,0.0,0.0,0.8084576810654959,0
KWT,2024-12-01,0.0,0.0,0.8084576810654959,0
LAO,2024-12-01,0.0,0.0,0.8084576810654959,0
LBN,2024-12-01,1.0,0.23224676729746616,0.8084576810654959,0
LBR,2024-12-01,0.0,0.0,0.8084576810654959,0
LBY,2024-12-01,0.0,0.0031402763018065893,0.8084576810654959,0
LKA,2024-12-01,0.0,0.0,0.8084576810654959,0
LSO,2024-12-01,0.0,0.0,0.8084576810654959,0
LTU,2024-12-01,0.0,0.0,0.8084576810654959,0
LUX,2024-12-01,0.0,0.0,0.8084576810654959,0
LVA,2024-12-01,0.0,0.0,0.8084576810654959,0
MAR,2024-12-01,0.0,0.0,0.8084576810654959,0
MDA,2024-12-01,0.0,0.0,0.8084576810654959,0
MDG,2024-12-01,0.0,0.0,0.8084576810654959,0
MDV,2024-12-01,0.0,0.0,0.8084576810654959,0
MEX,2024-12-01,0.0,0.018509143909347877,0.8084576810654959,0
MKD,2024-12-01,0.0,0.0,0.8084576810654959,0
MLI,2024-12-01,0.0,0.13135738359373833,0.8084576810654959,0
MLT,2024-12-01,0.0,0.0,0.8084576810654959,0
MMR,2024-12-01,0.0,0.6321499275980156,0.8084576810654959,0
MNE,2024-12-01,0.0,0.0,0.8084576810654959,0
MNG,2024-12-01,0.0,0.0,0.8084576810654959,0
MOZ,2024-12-01,0.0,0.7201558109864508,0.8084576810654959,0
MRT,2024-12-01,0.0,0.0,0.8084576810654959,0
MUS,2024-12-01,0.0,0.0,0.8084576810654959,0
MWI,2024-12-01,0.0,0.0,0.8084576810654959,0
MYS,2024-12-01,0.0,0.0,0.8084576810654959,0
NAM,2024-12-01,0.0,0.0,0.8084576810654959,0
NER,2024-12-01,0.0,0.5377258637799293,0.8084576810654959,0
NGA,2024-12-01,0.0,0.09095182389207725,0.8084576810654959,0
NIC,2024-12-01,0.0,0.0,0.8084576810654959,0
NLD,2024-12-01,0.0,0.0,0.8084576810654959,0
NOR,2024-12-01,0.0,0.0,0.8084576810654959,0
NPL,2024-12-01,0.0,0.0,0.8084576810654959,0
NZL,2024-12-01,0.0,0.0,0.8084576810654959,0
OMN,2024-12-01,0.0,0.0,0.8084576810654959,0
PAK,2024-12-01,0.0,0.09310619705882392,0.8084576810654959,0
PAN,2024-12-01,0.0,0.0,0.8084576810654959,0
PER,2024-12-01,0.0,0.0,0.8084576810654959,0
PHL,2024-12-01,0.0,0.05533319987451971,0.8084576810654959,0
PNG,2024-12-01,0.0,0.004435560903598761,0.8084576810654959,0
POL,2024-12-01,0.0,0.0,0.8084576810654959,0
PRK,2024-12-01,0.0,0.0,0.8084576810654959,0
PRT,2024-12-01,0.0,0.0,0.8084576810654959,0
PRY,2024-12-01,0.0,0.0,0.8084576810654959,0
PSE,2024-12-01,0.0,0.6875777007152312,0.8084576810654959,0
QAT,2024-12-01,0.0,0.0,0.8084576810654959,0
ROU,2024-12-01,0.0,0.0,0.8084576810654959,0
RUS,2024-12-01,0.0,0.2937440609431301,0.8084576810654959,0
RWA,2024-12-01,0.0,0.0,0.8084576810654959,0
SAU,2024-12-01,0.0,0.0,0.8084576810654959,0
SEN,2024-12-01,0.0,0.0,0.8084576810654959,0
SGP,2024-12-01,0.0,0.0,0.8084576810654959,0
SLB,2024-12-01,0.0,0.0,0.8084576810654959,0
SLE,2024-12-01,0.0,0.0,0.8084576810654959,0
SLV,2024-12-01,0.0,0.0,0.8084576810654959,0
SOM,2024-12-01,1.0,0.9108296647048887,0.8084576810654959,1
SRB,2024-12-01,0.0,0.0,0.8084576810654959,0
STP,2024-12-01,0.0,0.0,0.8084576810654959,0
SVK,2024-12-01,0.0,0.0,0.8084576810654959,0
SVN,2024-12-01,0.0,0.0,0.8084576810654959,0
SWE,2024-12-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-12-01,0.0,0.0,0.8084576810654959,0
SYC,2024-12-01,0.0,0.0,0.8084576810654959,0
SYR,2024-12-01,0.0,0.40737524624299803,0.8084576810654959,0
TCD,2024-12-01,0.0,0.13878007062979017,0.8084576810654959,0
TGO,2024-12-01,0.0,0.0,0.8084576810654959,0
THA,2024-12-01,0.0,0.0,0.8084576810654959,0
TJK,2024-12-01,0.0,0.0,0.8084576810654959,0
TKM,2024-12-01,0.0,0.0,0.8084576810654959,0
TLS,2024-12-01,0.0,0.0,0.8084576810654959,0
TON,2024-12-01,0.0,0.0,0.8084576810654959,0
TTO,2024-12-01,0.0,0.0,0.8084576810654959,0
TUN,2024-12-01,0.0,0.0,0.8084576810654959,0
TUR,2024-12-01,0.0,0.0048872350022553,0.8084576810654959,0
TZA,2024-12-01,0.0,0.0,0.8084576810654959,0
UGA,2024-12-01,0.0,0.011719646888696566,0.8084576810654959,0
UKR,2024-12-01,0.0,0.7137380138226154,0.8084576810654959,0
URY,2024-12-01,0.0,0.0,0.8084576810654959,0
USA,2024-12-01,0.0,0.009727312390924956,0.8084576810654959,0
UZB,2024-12-01,0.0,0.0,0.8084576810654959,0
VEN,2024-12-01,0.0,0.0,0.8084576810654959,0
VNM,2024-12-01,0.0,0.0,0.8084576810654959,0
VUT,2024-12-01,0.0,0.0,0.8084576810654959,0
WSM,2024-12-01,0.0,0.0,0.8084576810654959,0
YEM,2024-12-01,0.0,0.05926383972746599,0.8084576810654959,0
ZAF,2024-12-01,0.0,0.0,0.8084576810654959,0
ZMB,2024-12-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-12-01,0.0,0.0,0.8084576810654959,0
AFG,2025-01-01,0.0,0.1114695737529264,0.8084576810654959,0
AGO,2025-01-01,0.0,0.0,0.8084576810654959,0
ALB,2025-01-01,0.0,0.0,0.8084576810654959,0
ARE,2025-01-01,0.0,0.0,0.8084576810654959,0
ARG,2025-01-01,0.0,0.0,0.8084576810654959,0
ARM,2025-01-01,0.0,0.0,0.8084576810654959,0
AUS,2025-01-01,0.0,0.0,0.8084576810654959,0
AUT,2025-01-01,0.0,0.0,0.8084576810654959,0
AZE,2025-01-01,0.0,0.0,0.8084576810654959,0
BDI,2025-01-01,0.0,0.0,0.8084576810654959,0
BEL,2025-01-01,0.0,0.0,0.8084576810654959,0
BEN,2025-01-01,0.0,0.0,0.8084576810654959,0
BGD,2025-01-01,0.0,0.008733240145035548,0.8084576810654959,0
BGR,2025-01-01,0.0,0.0,0.8084576810654959,0
BHR,2025-01-01,0.0,0.0,0.8084576810654959,0
BHS,2025-01-01,0.0,0.0,0.8084576810654959,0
BIH,2025-01-01,0.0,0.0,0.8084576810654959,0
BLR,2025-01-01,0.0,0.0,0.8084576810654959,0
BLZ,2025-01-01,0.0,0.0,0.8084576810654959,0
BOL,2025-01-01,0.0,0.0,0.8084576810654959,0
BRA,2025-01-01,0.0,0.0,0.8084576810654959,0
BRB,2025-01-01,0.0,0.0,0.8084576810654959,0
BRN,2025-01-01,0.0,0.0,0.8084576810654959,0
BTN,2025-01-01,0.0,0.0,0.8084576810654959,0
BWA,2025-01-01,0.0,0.0,0.8084576810654959,0
CAF,2025-01-01,0.0,0.70914067479829,0.8084576810654959,0
CAN,2025-01-01,0.0,0.0,0.8084576810654959,0
CHE,2025-01-01,0.0,0.0,0.8084576810654959,0
CHL,2025-01-01,0.0,0.0,0.8084576810654959,0
CHN,2025-01-01,0.0,0.0,0.8084576810654959,0
CIV,2025-01-01,0.0,0.0,0.8084576810654959,0
CMR,2025-01-01,0.0,0.6195293635266875,0.8084576810654959,0
COM,2025-01-01,0.0,0.0,0.8084576810654959,0
CRI,2025-01-01,0.0,0.0,0.8084576810654959,0
CUB,2025-01-01,0.0,0.0,0.8084576810654959,0
CYP,2025-01-01,0.0,0.0,0.8084576810654959,0
CZE,2025-01-01,0.0,0.0,0.8084576810654959,0
DEU,2025-01-01,0.0,0.0,0.8084576810654959,0
DJI,2025-01-01,0.0,0.0,0.8084576810654959,0
DNK,2025-01-01,0.0,0.0,0.8084576810654959,0
DOM,2025-01-01,0.0,0.0,0.8084576810654959,0
DZA,2025-01-01,0.0,0.0,0.8084576810654959,0
ECU,2025-01-01,0.0,0.0,0.8084576810654959,0
EGY,2025-01-01,0.0,0.0,0.8084576810654959,0
ERI,2025-01-01,0.0,0.0,0.8084576810654959,0
ESP,2025-01-01,0.0,0.0,0.8084576810654959,0
EST,2025-01-01,0.0,0.0,0.8084576810654959,0
ETH,2025-01-01,0.0,0.6185164365009129,0.8084576810654959,0
FIN,2025-01-01,0.0,0.0,0.8084576810654959,0
FJI,2025-01-01,0.0,0.0,0.8084576810654959,0
FRA,2025-01-01,0.0,0.0,0.8084576810654959,0
GAB,2025-01-01,0.0,0.0,0.8084576810654959,0
GBR,2025-01-01,0.0,0.0,0.8084576810654959,0
GEO,2025-01-01,0.0,0.0,0.8084576810654959,0
GHA,2025-01-01,0.0,0.0,0.8084576810654959,0
GIN,2025-01-01,0.0,0.0,0.8084576810654959,0
GMB,2025-01-01,0.0,0.0,0.8084576810654959,0
GNB,2025-01-01,0.0,0.0,0.8084576810654959,0
GNQ,2025-01-01,0.0,0.0,0.8084576810654959,0
GRC,2025-01-01,0.0,0.0,0.8084576810654959,0
GRD,2025-01-01,0.0,0.0,0.8084576810654959,0
GTM,2025-01-01,0.0,0.0,0.8084576810654959,0
GUY,2025-01-01,0.0,0.0,0.8084576810654959,0
HND,2025-01-01,0.0,0.005,0.8084576810654959,0
HRV,2025-01-01,0.0,0.0,0.8084576810654959,0
HTI,2025-01-01,1.0,0.8505444125899727,0.8084576810654959,1
HUN,2025-01-01,0.0,0.0,0.8084576810654959,0
IDN,2025-01-01,0.0,0.07746211060845996,0.8084576810654959,0
IND,2025-01-01,0.0,0.0,0.8084576810654959,0
IRL,2025-01-01,0.0,0.0,0.8084576810654959,0
IRN,2025-01-01,0.0,0.0244047517358991,0.8084576810654959,0
IRQ,2025-01-01,0.0,0.18279438178592958,0.8084576810654959,0
ISL,2025-01-01,0.0,0.0,0.8084576810654959,0
ISR,2025-01-01,0.0,0.06423061024661444,0.8084576810654959,0
ITA,2025-01-01,0.0,0.0,0.8084576810654959,0
JAM,2025-01-01,0.0,0.0,0.8084576810654959,0
JOR,2025-01-01,0.0,0.0,0.8084576810654959,0
JPN,2025-01-01,0.0,0.0,0.8084576810654959,0
KAZ,2025-01-01,0.0,0.0,0.8084576810654959,0
KEN,2025-01-01,0.0,0.0,0.8084576810654959,0
KGZ,2025-01-01,0.0,0.0,0.8084576810654959,0
KHM,2025-01-01,0.0,0.0,0.8084576810654959,0
KOR,2025-01-01,0.0,0.0,0.8084576810654959,0
KWT,2025-01-01,0.0,0.0,0.8084576810654959,0
LAO,2025-01-01,0.0,0.0,0.8084576810654959,0
LBN,2025-01-01,0.0,0.6146140868111302,0.8084576810654959,0
LBR,2025-01-01,0.0,0.0,0.8084576810654959,0
LBY,2025-01-01,0.0,0.008975506264854714,0.8084576810654959,0
LKA,2025-01-01,0.0,0.0,0.8084576810654959,0
LSO,2025-01-01,0.0,0.0,0.8084576810654959,0
LTU,2025-01-01,0.0,0.0,0.8084576810654959,0
LUX,2025-01-01,0.0,0.0,0.8084576810654959,0
LVA,2025-01-01,0.0,0.0,0.8084576810654959,0
MAR,2025-01-01,0.0,0.0,0.8084576810654959,0
MDA,2025-01-01,0.0,0.0,0.8084576810654959,0
MDG,2025-01-01,0.0,0.0,0.8084576810654959,0
MDV,2025-01-01,0.0,0.0,0.8084576810654959,0
MEX,2025-01-01,0.0,0.06882991668969973,0.8084576810654959,0
MKD,2025-01-01,0.0,0.0,0.8084576810654959,0
MLI,2025-01-01,0.0,0.5544841733491565,0.8084576810654959,0
MLT,2025-01-01,0.0,0.0,0.8084576810654959,0
MMR,2025-01-01,0.0,0.6907228728873841,0.8084576810654959,0
MNE,2025-01-01,0.0,0.0,0.8084576810654959,0
MNG,2025-01-01,0.0,0.0,0.8084576810654959,0
MOZ,2025-01-01,0.0,0.7415435413670031,0.8084576810654959,0
MRT,2025-01-01,0.0,0.0,0.8084576810654959,0
MUS,2025-01-01,0.0,0.0,0.8084576810654959,0
MWI,2025-01-01,0.0,0.0,0.8084576810654959,0
MYS,2025-01-01,0.0,0.0,0.8084576810654959,0
NAM,2025-01-01,0.0,0.0,0.8084576810654959,0
NER,2025-01-01,0.0,0.8512566632758236,0.8084576810654959,1
NGA,2025-01-01,0.0,0.15568916737830174,0.8084576810654959,0
NIC,2025-01-01,0.0,0.0,0.8084576810654959,0
NLD,2025-01-01,0.0,0.0,0.8084576810654959,0
NOR,2025-01-01,0.0,0.0,0.8084576810654959,0
NPL,2025-01-01,0.0,0.0,0.8084576810654959,0
NZL,2025-01-01,0.0,0.0,0.8084576810654959,0
OMN,2025-01-01,0.0,0.0,0.8084576810654959,0
PAK,2025-01-01,0.0,0.06388322461036386,0.8084576810654959,0
PAN,2025-01-01,0.0,0.0,0.8084576810654959,0
PER,2025-01-01,0.0,0.0,0.8084576810654959,0
PHL,2025-01-01,0.0,0.013140591552149503,0.8084576810654959,0
PNG,2025-01-01,0.0,0.01865533815823964,0.8084576810654959,0
POL,2025-01-01,0.0,0.0,0.8084576810654959,0
PRK,2025-01-01,0.0,0.0,0.8084576810654959,0
PRT,2025-01-01,0.0,0.0,0.8084576810654959,0
PRY,2025-01-01,0.0,0.0,0.8084576810654959,0
PSE,2025-01-01,1.0,0.3028916955951676,0.8084576810654959,0
QAT,2025-01-01,0.0,0.0,0.8084576810654959,0
ROU,2025-01-01,0.0,0.0,0.8084576810654959,0
RUS,2025-01-01,0.0,0.2629698285963351,0.8084576810654959,0
RWA,2025-01-01,0.0,0.0,0.8084576810654959,0
SAU,2025-01-01,0.0,0.0,0.8084576810654959,0
SEN,2025-01-01,0.0,0.0,0.8084576810654959,0
SGP,2025-01-01,0.0,0.0,0.8084576810654959,0
SLB,2025-01-01,0.0,0.0,0.8084576810654959,0
SLE,2025-01-01,0.0,0.0,0.8084576810654959,0
SLV,2025-01-01,0.0,0.0,0.8084576810654959,0
SRB,2025-01-01,0.0,0.0,0.8084576810654959,0
STP,2025-01-01,0.0,0.0,0.8084576810654959,0
SVK,2025-01-01,0.0,0.0,0.8084576810654959,0
SVN,2025-01-01,0.0,0.0,0.8084576810654959,0
SWE,2025-01-01,0.0,0.0,0.8084576810654959,0
SWZ,2025-01-01,0.0,0.0,0.8084576810654959,0
SYC,2025-01-01,0.0,0.0,0.8084576810654959,0
SYR,2025-01-01,0.0,0.3939630360046707,0.8084576810654959,0
TCD,2025-01-01,0.0,0.270732655270785,0.8084576810654959,0
TGO,2025-01-01,0.0,0.0,0.8084576810654959,0
THA,2025-01-01,0.0,0.0,0.8084576810654959,0
TJK,2025-01-01,0.0,0.0,0.8084576810654959,0
TKM,2025-01-01,0.0,0.0,0.8084576810654959,0
TLS,2025-01-01,0.0,0.0,0.8084576810654959,0
TON,2025-01-01,0.0,0.0,0.8084576810654959,0
TTO,2025-01-01,0.0,0.0,0.8084576810654959,0
TUN,2025-01-01,0.0,0.0,0.8084576810654959,0
TUR,2025-01-01,0.0,0.005,0.8084576810654959,0
TZA,2025-01-01,0.0,0.0,0.8084576810654959,0
UGA,2025-01-01,0.0,0.0,0.8084576810654959,0
UKR,2025-01-01,0.0,0.566650835924684,0.8084576810654959,0
URY,2025-01-01,0.0,0.0,0.8084576810654959,0
USA,2025-01-01,0.0,0.005,0.8084576810654959,0
UZB,2025-01-01,0.0,0.0,0.8084576810654959,0
VEN,2025-01-01,0.0,0.005,0.8084576810654959,0
VNM,2025-01-01,0.0,0.0,0.8084576810654959,0
VUT,2025-01-01,0.0,0.0,0.8084576810654959,0
WSM,2025-01-01,0.0,0.0,0.8084576810654959,0
YEM,2025-01-01,0.0,0.05415479988739803,0.8084576810654959,0
ZAF,2025-01-01,0.0,0.004232722597235614,0.8084576810654959,0
ZMB,2025-01-01,0.0,0.0,0.8084576810654959,0
ZWE,2025-01-01,0.0,0.0,0.8084576810654959,0
AFG,2025-02-01,0.0,0.26887096009848394,0.8084576810654959,0
